# n=12 N=841 max_inner=0.53428917142776444
# solver=adam loss=riesz steps=35000 seed=51 polish=1
# faithful=1 raw_adam=1 jitter=0 search_stage_start=0 search_stage_end=13 search_updates=35000 full_schedule=1 extra_mode=pinned extra_index=3254 polish=0 polish_updates=0 gram_handoff=0
0.42909133517265569 0.51258660188996163 -0.40050252165594086 0.19639548130337081 -0.40178407442927444 -0.35463207299226945 -0.035117161656518292 -0.14668694789151407 -0.083531579619755408 0.17793715810381291 -0.0067853867438899757 0.074379586097811048 
-0.37261732836550449 0.35174998200359486 -0.22652230003184753 0.49159808299367791 -0.40528521241700638 -0.47184763775896732 0.0054925394714690334 -0.035500586221570755 0.10406900695851339 0.0055428874690166743 -0.21002476490896821 -0.035902774085271282 
0.085096511771800332 -0.52688090878375415 0.5492919772558239 0.32573351773331427 -0.45488502088345212 0.29010878520821887 0.021844628986827219 0.0037566800761738876 0.095801631975947765 -0.046824702008185518 0.061989240533103875 -0.023305138956248014 
0.51757653571371165 0.38264784027131249 -0.36119780923028416 -0.35541369931401534 0.38873143491565348 -0.29669026493969436 -0.0038700576854228375 -0.14749062959315926 -0.25017334035365041 -0.0042373338892981024 -0.069005979670170456 -0.025302560012509363 
-0.30438952557573723 0.38122082515216793 -0.27171082425048204 -0.21736743834322103 0.48264644023980224 -0.52106898518920597 0.27778595814244189 -0.13956328998964748 -0.021344552771088005 -0.19840209491448346 0.0017446274653284066 0.0041079122131367348 
-0.24718044140609813 -0.49083238825358488 0.29328220702965918 0.43998471023854496 0.38973502180585362 -0.43798719617158083 0.023936288439729191 -0.18106240797134135 -0.03045536244192407 -0.048200056144250422 -0.19217251578849559 0.033475883386769573 
0.39409197007747637 0.50007324803419406 -0.32722421934694601 -0.44698925461884137 -0.4411720818543961 0.20977355891970562 0.068427260375530236 0.10418616625922196 0.052277682389541349 -0.081808207982392467 0.1297300586698476 -0.085515823830382684 
-0.36890939476852663 0.4339597221130303 -0.35910200959894384 -0.070962725142613939 -0.50050874606491214 0.47530649166812078 0.12757710756712498 -0.029596583474140625 0.1258103837240471 0.1096599901979452 -0.12583794366552534 -0.065794833920283735 
-0.21680694478804075 0.43540728983857735 -0.37917199106594629 -0.43049982685413435 -0.39782860110134094 -0.48738322641637466 0.054232609226579256 -0.0079774342629893823 0.095662915192221948 0.10118892437959311 -0.099594082276215343 -0.078672405104355914 
0.51967323255932429 -0.38868607575751668 0.30910779552002043 0.41481629527016722 0.33552763024861504 0.39389092696570405 0.099080371517893784 -0.0088527439570553479 0.063797655935553504 -0.12351583467071406 0.031420419128316356 -0.11534725243078728 
-0.59685479752272885 -0.3626962509226816 0.35179326109539028 0.18836293777996327 0.33846436596584734 0.38909651699535203 0.14667468463022312 0.11554485389802553 0.091830749698999611 -0.15538319618813867 0.019712505262890482 -0.13853871411116811 
-0.0023452046311945112 0.48962682764206533 -0.33591612012473848 -0.52995579924744196 0.41160293463752506 0.37761292786945322 -0.080355304591621879 0.146868581437201 -0.075795599575316272 -0.081986411021619882 0.074792556386825804 0.092036707182171218 
0.62747744496468616 -0.25425057770957454 0.22091973610518278 0.20366141272699828 -0.18776860643944931 -0.57474157096977518 -0.04744451766335453 0.093443445043271692 0.073558586917705476 0.10574728922174119 -0.22701434597044423 0.081539856229029206 
-0.47829555225047204 -0.29531058964080581 0.33581678677902066 0.43008064940250967 -0.38918556621777933 -0.36460004993458661 -0.051624640365718615 -0.011473815701783945 -0.036705790903059206 0.236517017710657 0.047445798145357272 -0.19886847224215232 
0.24465316955800634 0.29483597733904493 -0.40216410928639873 0.51778019585039892 -0.44906508423814762 0.43122352890711968 -0.093488332940468113 0.09918522764306803 -0.10789844042162372 -0.06387517511010099 0.03078094284685453 0.022885227810238083 
0.37723144591506597 -0.39199101314004109 0.30105091198438333 -0.4563812509593847 0.27748843283101582 -0.28096066373814854 0.010929807720682779 0.12823449004649382 -0.30982515713311204 0.041127532385093216 0.10403209519163226 0.35230091569040234 
-0.48389523473666818 -0.2530308249182438 0.31071060586908755 -0.4775440761175862 0.41390392599627535 -0.43961100976608253 -0.015367313579775298 0.0026123137203297717 -0.07593949250941652 -0.024779889782741253 -0.061789002898728344 -0.047067711799429882 
0.17110503710332894 0.47804950701904031 -0.45985734283735324 0.45923662694455331 0.43209668026333703 -0.35272261885347866 -0.0084062085062987582 0.044038516295583703 0.039166628572830271 0.021228128774161029 -0.029761357966453166 -0.061833978930977362 
0.38052742829489583 -0.23846798631363206 0.40062899503445293 -0.49317285010758571 -0.46606708708755967 0.33177531317779557 0.1053789367935983 -0.060681003594709432 -0.056234045557468186 -0.13846861676089306 0.12982527218184517 0.11549079812347422 
-0.47431143190123659 -0.36621319608889746 0.29063404278199007 -0.36026088827857328 -0.39530835383596047 0.46119239759347119 0.056903204538840228 0.054281959354786295 0.1695389057706978 0.032604123868701387 0.12540011860681652 -0.077312475788924348 
-0.070715345116966172 0.53620107125476957 0.37595067579945141 -0.23992913892744544 -0.47138529804670326 0.43474257638811187 0.013009092648593536 0.072192902677214094 -0.10611223189399845 -0.034023811511266704 0.18091271017739013 0.2164480445072991 
0.36255202006462922 -0.42985296465781486 -0.29862444399424426 0.43837232305273394 0.42894914483741448 -0.40211244697128468 0.065206420159864706 0.11445872952124964 -0.044116210109371272 -0.087948340968160385 0.13408899469611571 0.10830574001720494 
-0.34576501115924196 -0.26115008764850334 -0.46523814934507401 0.49687314278377215 0.22755405170213364 -0.38265191401368798 -0.15009324517425784 0.080121272464349177 0.097770845522219804 0.2758707663697248 -0.11252488319782147 -0.1531056222040881 
0.13737328923054595 0.39921456391391602 0.48349815940874585 -0.3546107391280981 0.45932472522614626 -0.42721553930632489 -0.032137131276910993 -0.10739578517776567 -0.17081045052543578 -0.080071539377945297 0.094972862557888296 0.10756667118284859 
0.48544950517560376 -0.48553786935436521 -0.49000257648099388 0.28707420170439429 -0.18224980557254739 0.26016570386040916 0.035830294540415718 0.082065066358616559 -0.0098599621863285219 -0.047426399132752518 0.30691436909600972 0.024800216511752154 
-0.4107508722464408 -0.32065386775193255 -0.4453636026658323 0.44605399838540255 -0.40357579390302128 0.36055619506505521 -0.079435188349852401 -0.055931397202941567 0.099466622953918338 0.12627463508314615 0.012241276895506876 -0.053392012667207472 
0.21032487580902709 0.42349049835507735 0.4484473948815037 0.47092059838113937 -0.49367205290338922 -0.30127895467222732 0.093772214947684257 -0.060821146600373313 -0.060466238884717131 -0.035804662568697271 0.015893631291580886 0.037197802688567892 
0.44412198017381838 -0.40807916943144029 -0.20006159255140618 -0.36075239125553349 0.380896519296057 0.45288193900169205 0.049565709617903742 0.21697243203666267 0.09499527286822948 0.028216059156525052 -0.10485872550979977 0.21336945539381641 
-0.48138100726647759 -0.54140058861102081 -0.35009999008141673 -0.34452826577244261 0.25885344115800579 0.32623812409774983 0.060280227600581118 -0.11924507745676328 0.072522367203524507 0.015110839606814818 0.10101032635589335 -0.1640352715827289 
-0.20429171463880641 0.35831855512147642 0.44186448564286485 0.50402609742233206 0.38425905669794153 0.3484057660408218 -0.26722491005942783 -0.1307745931002296 -0.10219651532570159 -0.10272245082532128 -0.031738842326350963 0.032094342931377293 
0.443510162490729 -0.15313181374123003 -0.42796031248791933 -0.37044012494064354 -0.33033638737467835 -0.54830191764383585 -0.18214883947668242 -0.0052719913474305099 -0.032806759826607135 -0.10065872330645374 -0.044036573359201386 0.05798854166655866 
-0.35695229617638546 -0.46809773978068386 -0.35327349118462142 -0.49635029465603542 -0.2990158451217162 -0.36601942082367395 0.020581221972894383 -0.13544938021419095 -0.10844040599868339 0.15547719007382271 -0.057233121880698526 -0.030738702133263556 
0.91341196736427277 0.0069486269293550073 0.039902828060123567 0.064291741557289048 0.079338911019624453 -0.029653317659779795 -0.0037903255575033111 0.18345781978422357 -0.11954299682126472 -0.16359049168879181 0.26393499183811814 0.091353453713907712 
-0.91747190080240626 0.043940951058073031 -0.066294402133108721 0.084290220316871764 -0.078255298943698245 0.043811874382746294 -0.0068262131984265107 -0.17669595726774462 0.20902441797300886 0.1674362367615029 -0.14803567106929735 -0.10891567294489832 
-0.1314194633069872 0.98617166377391696 -0.019429686223876672 -0.0090309381375600836 -0.041499825108951838 -0.03746940030037367 0.035914870104439403 0.0063962125834486228 0.043413206824339481 0.052115548637327563 0.025487887149634146 -0.0052871052775144674 
0.11375361978621365 -0.98531676104086074 0.036332703400918431 -0.061629289811684224 -0.054783343671082507 -0.055486027990683917 -0.0057436565764915843 -0.021475813743945384 0.018816260501303778 0.016899754302529935 -0.055986054356707449 0.027286514038953592 
-0.081732531387693139 0.046932329436561025 0.97924881738580849 0.0016351755477995627 0.019061316504740647 0.065733794925391026 0.10971219148761162 0.025410114944442636 -0.00016440685167001186 -0.045511612883531324 0.057104981807813461 0.097402321569900377 
0.07347371640105306 -0.046706216003983843 -0.98524807035242379 0.0010662520571430394 0.071036008807392623 0.036076762256103158 -0.050491040359754887 -0.063098054338483714 0.015175766083834316 0.055511560507604356 -0.066011110135579296 -0.034023293940342578 
0.013177894460403789 0.02791271531909047 0.0079192629522963336 0.98996826823083839 -0.039593220168207675 0.0075351287424302513 -0.02129625803101123 -0.045323221711141538 -0.010769288336764179 0.088527440282696768 -0.062580359065448468 0.054275443024738732 
-0.17730975501438775 0.016898929657165725 0.03595383847350328 -0.96662503881199313 -0.10198655821102247 0.018634855235020627 0.042149240724556641 0.0097019106542127823 -0.0039101383140552762 -0.018742495742171038 0.12909718018881317 0.05447181916891574 
-0.14460299276840247 -0.023438337530509321 0.049758342302459221 0.0017527309005298806 0.97975671928574115 -0.075591733413305287 -0.014786658759982401 0.038915081322554813 -0.074372379900747826 -0.043284858854680655 0.022403480362367816 0.028009646798897 
0.078643385969404594 0.034333661245338112 -0.067475697838624185 0.00055964180573935278 -0.97606382826216698 -0.018362049225613127 -0.073985327670325396 -0.086462467926877576 0.033943954610007078 0.10455044136512745 -0.080399697731004513 -0.059570861564180511 
0.003631772196599234 -0.056270278876731597 -0.074346208074032721 0.068070664037230236 -0.11840237701261436 0.97492067741606181 0.099011301900984783 0.06457969380781356 -0.088396386110437347 -0.0021402406963797337 0.012243030195606575 0.015095482778848942 
-0.013826194931522614 0.050329454170455694 0.056100659160815997 -0.1340917473590274 0.050909975955092029 -0.9672237832691396 -0.088971557011948643 -0.083489516425618804 0.11734476951523157 0.079987302672194935 -0.051509659728104368 -0.018077147411940577 
-0.0079154688136844394 -0.047942552793575281 0.10318270523938011 -0.05164961155717436 -0.16630936823679177 -0.074070471643932184 -0.29159696001366847 -0.34144151946086082 -0.49137311619104335 -0.39309502800126639 -0.49036877589862643 0.33635604377773715 
-0.0096732635237784768 0.16686104279585426 0.014093922257088679 0.034321861229502648 -0.031483114920028921 -0.075927433759299598 0.42143343658791826 0.45510708263897465 0.15137394694773348 0.35898067035775749 0.49806011535581896 -0.42350603264763503 
-0.025942029384888314 0.14277723123511438 0.12211029518947993 -0.095637669473888229 0.11708181656285609 0.15984093985859252 -0.50818354352545092 0.28402426041752316 0.36516973976811229 0.34774907379136466 0.40483348155839533 -0.39816844192185014 
-0.080057168610167345 0.035970802478402626 0.070144523029886774 0.10002705475448687 -0.043794511292719357 -0.13909836404034703 -0.3417165405754799 -0.31678257538153987 -0.50719534233366692 -0.3224162981133209 0.38042257356301312 -0.48276584180383197 
0.086929075635449451 -0.075652396440872988 -0.10249822149864578 -0.041237146020277914 -0.047221035842586453 -0.011997597558202617 0.26736960572755369 0.42167842821934032 0.34309471834417427 0.55901525117262008 -0.27807147868825766 0.4640095985805141 
0.13516899252193107 -0.054390321005467063 0.16963991880201995 -0.021354926727257414 0.077788522934090387 -0.0074617792466358333 -0.51620560308085572 0.29516881682574875 0.44853855789307367 0.18846344131370876 -0.48867946235239629 0.33811949132376207 
0.14209718616910488 0.18648501308595289 0.093808413209315447 -0.11374364238482799 0.1773437300034571 0.0081390626559441764 0.30173774302775069 -0.40902859305073946 -0.3103975217919267 0.39178832669458624 -0.40555210662850716 -0.46809162664247606 
-0.15883419049566266 0.1307769074289514 -0.24137304009642971 -0.0088672548734100264 -0.02058954342651988 -0.20170764923573795 0.43141508600849537 0.17285829290467766 0.315903383041852 -0.43682977825839192 0.37697899616052555 0.45770327796663973 
-0.055910634596522339 -0.092339460952541169 0.070020314117118246 0.20424060055082735 -0.16795736941799605 0.027708824230307457 -0.34551514494164143 0.3774783937251549 0.26885382868204921 -0.38762594393289201 0.39814777139386154 0.51944619174599727 
-0.047045138471981635 0.0012760861957138007 -0.025632522067144375 0.042019190697036225 0.11896317154362968 0.12611091309586714 -0.27408872873921281 -0.55658870441192221 -0.36424134415800608 0.36734197291495424 0.47669975250173741 0.29246561574842411 
0.015130148193647934 0.041055413838590647 -0.076765184329845484 -0.068215399217021369 -0.01327597995175153 -0.081942320171383642 0.37378708870922112 0.4807447190484509 0.15363659666206814 -0.45862222043620759 -0.500368980735035 -0.35427188364821049 
0.075514759332788367 -0.035076566276302297 0.060165166316838506 -0.23210287419414369 0.044616629819045156 0.26728731176734782 -0.37415839127811201 0.090325908490309387 0.40111240194353859 -0.43270330195377943 -0.4757602438890724 -0.37352111827499401 
0.020076788546441179 -0.014683771099201522 -0.022098902022825787 -0.014140058716589896 -0.12616270713826136 0.12472480050620241 0.35450770019901157 -0.37689562049743247 0.59871891579411129 -0.39247579785753517 -0.30185262697584953 -0.30964024846058819 
0.21877983813086016 -0.33640659429426889 -0.017838848706949476 0.091402519118293626 0.1014583096851123 0.088924005562125874 0.14375095853092901 0.22349494563490566 -0.33678323423271433 0.4223491243829619 0.55039686024957524 0.38306567458626511 
-0.33553845975714602 -0.042638507200814385 -0.094818535280646987 0.057207884377068224 0.0011179948625657048 -0.11232414276715046 -0.48310133993648657 0.26662225757055003 -0.45017694735501596 0.35928059916889904 0.28840034680062937 0.3759304647334667 
-0.20933603753486743 0.12745660297162109 -0.17160530886304481 0.032224204073838844 -0.13860638016506888 -0.15857104169717628 -0.33995081995679882 -0.41676686622652243 0.46603759819305635 -0.34119090632976951 0.41376774336256972 0.26650093581441509 
0.15073351928314016 -0.046146139663708535 0.11802793214968305 0.11596205202329064 -0.084765321314562755 0.1541361747713671 0.41173492267642564 0.50919661061484678 -0.48990469689330834 0.28426391590583922 -0.2843212448476275 -0.29388950066649627 
0.01350365103693384 -0.18868626321046858 0.04565547117735292 -0.11446975012327322 -0.11437702979687317 0.23528693457672598 -0.57662046973406955 0.21256042812079243 -0.39133328453013361 0.36902776574530105 -0.30844402630434892 -0.34416755027280205 
-0.03605378042808878 -0.045597656171986502 -0.019549741539378471 -0.096604544759874816 0.064199287623608048 0.11985320705980157 0.25219845234342964 -0.41356324165599379 0.5228462585442305 0.30885402644754983 -0.52651605124126921 0.29631608508035678 
0.047777767685334122 -0.2756303632194127 -0.12566049283101213 0.21060730422950397 -0.17625021592755694 0.10788557901607708 0.1820298041234491 0.25131196070973105 -0.47914561414503387 -0.54422411595653686 0.34296003118203006 -0.28146263134309518 
-0.18921106344264677 -0.085896119252233449 0.060617263793957134 0.00094703951073561764 -0.13098452314475256 -0.025768915274491187 -0.42189296246445462 0.42915252866746245 0.077230992587146385 -0.44425150059940649 0.47251928128483639 -0.38283239216562659 
0.07097113279284338 0.13985266048952572 0.035410960150397061 -0.11621463417008772 -0.0037531081329489498 0.050817450710759084 0.21913271161585315 -0.39731944551867476 0.52069835502585415 0.40282271930183811 0.46162294182039243 -0.32508077094468157 
-0.204143981466203 -0.19601699619523621 -0.089221106300435948 0.14925756025098535 0.068810950466381512 0.010173404582171914 0.36658810466357761 0.28571107175318899 -0.50747970832021849 -0.47830719920008552 -0.387016483029956 0.18086751384320782 
-0.1343896921828879 -0.002813443717878819 -0.036397796361177646 -0.064569545653288749 0.015176713725457012 -0.074276885534682188 -0.44632516201129274 0.4700004443694954 -0.096810022796808476 -0.48776369829348803 -0.38669852180307768 0.39212518459785461 
0.024687976890100882 -0.1017150527864651 0.02142281503773966 0.15044164829784257 -0.076131317964079473 -0.13290371433661036 -0.34164427518615342 0.35183280609990691 -0.37853951351698373 -0.47462361133755598 -0.34677559275483988 -0.46170701613548903 
-0.069481393695803861 0.0028195798121521125 -0.013613038372600261 0.017067559662214613 -0.0080234247053385492 -0.0073130518203747465 0.37803455005573322 -0.3221245661208853 0.21423606615936971 0.50866694418883673 0.40373097720051865 0.52939371188439599 
0.29227887001146169 0.01374062337742657 -0.031904376728358184 0.078709781373316343 -0.064072377849421255 0.17675175909653509 -0.33531888672538046 -0.56170547119331105 0.38141450432289181 0.25552340696558568 0.062185869841909019 0.47878656449648138 
0.35470504977325457 0.36707611590936218 0.38776124034661175 -0.20204156800914869 0.32235624880142066 0.46290680333694917 0.1362290014581175 0.13738170919640874 -0.15342897922793466 -0.27203278738174536 0.30307448961966904 0.056878011240916848 
0.27291325124299243 -0.079240917333771768 0.078077254526680212 -0.089071175640527314 0.032989960596707946 -0.13859056231250638 0.51274716045167634 -0.013547991813328194 0.44643261953270824 0.44976364696705545 -0.28643262729421204 -0.37173586095689587 
-0.065106039973385862 0.13924881997058522 0.15169320295911248 -0.19836806704212395 -0.019764004929597945 0.27392778246695143 -0.12836258890297386 -0.36982369345041488 0.44501677098855646 0.31718214259996602 -0.35994548971770818 -0.50708134837612995 
-0.3688239329611569 -0.14010491200236402 -0.12481948219655488 0.3249841202977114 -0.31083190838273728 -0.20480739733580475 0.020560802505311664 0.35291198416221392 -0.23375459870274667 0.31870163187665274 -0.40008270880260804 0.37859564396692508 
-0.077707979195028143 0.018478661344474557 -0.17495686577255737 -0.053250460267454218 0.070874873975766348 -0.050362688915541798 0.43257678600072258 -0.48170794102321901 -0.11773243883835088 -0.19078388592797868 0.54773623476609046 -0.42798975111201054 
-0.029110295040904781 -0.0055984900238205369 -0.0067722447541145167 -0.037470645366859047 0.15049338609939988 -0.030738305684457321 -0.26617210233691857 -0.35390171057709158 0.41342452923710399 -0.38362684997501767 0.33828927849943741 -0.58775435873897175 
0.084265914750057749 -0.13862890051557633 0.066043339475247112 0.13449118113014366 0.082958732883538125 -0.041233637538155919 -0.32754059192992985 0.39430043785917374 -0.46086363570619937 0.25546349600216989 0.4871562673143594 -0.40609792770795183 
-0.023983296596432887 -0.14886091169976887 -0.011970395729178547 -0.13403193742493744 -0.096275761012833569 -0.064441975592285788 0.54582394466139683 -0.38915874449173044 -0.045849825927131549 -0.37017832682386947 -0.40889959333055148 0.43592912825135133 
0.0060630825672217123 0.037411665062204107 -0.058871122517089904 -0.032202913807858322 -0.020040535540303484 0.078916121096508959 -0.21250012249849387 -0.24497711389874197 0.44713700105687859 -0.46180469328089346 -0.43168092110008538 0.53171215323801613 
0.14695904518428118 -0.13660365011768688 0.080118147044901486 -0.074075673970328867 0.033960632682491707 0.082994551999184957 0.27778760267940339 0.51523030342682397 0.38699098084581163 -0.3699089823740363 -0.27394742120851229 0.48530903222975563 
-0.020619715743150496 -0.20526436094392242 0.048654225075610812 0.045994708339360799 -0.056728942476776872 0.0016228870375132 0.39749160814373657 -0.12459151715617812 -0.47767250101760877 0.51053584111195605 0.32602463124281877 -0.42556464585519299 
-0.029796465461827709 0.18159819763178692 -0.085299632500338049 -0.0040589236835369717 0.11453340663871726 0.12315509617197029 -0.3381040920157935 -0.42622785428951238 -0.15432692686720484 0.46439952790267164 0.2403329252351627 -0.58079986786556193 
-0.13139382821755399 -0.082012630658130428 0.0865568211269373 0.012796535740204536 -0.042079281925423144 -0.041891397420820015 0.46319341066386921 0.21705488782440099 0.34929491192259043 -0.49755629830717218 0.37084017289548821 -0.44280424708769106 
-0.0080091575288448943 -0.041950041863819815 -0.057506459584229806 -0.11369437157371654 0.027117302594792034 0.045483035298820022 0.39989602411230568 -0.12965116720579373 -0.37718695765726218 0.45219145448200893 -0.53110572681078894 0.41664364739987214 
0.021465795236891076 0.020254512595741521 0.1381153029244456 -0.063938409566142412 -0.074393863235217794 0.18575400316130466 -0.49284179208611156 -0.22631847449491727 -0.30522654958816287 0.47542906920486505 -0.32691356366787938 0.46448295146775692 
0.060142119328857768 0.10392448942745396 0.03857028923476425 -0.15319569263433735 0.058113222137174826 0.13745827254572998 -0.09323215858110917 0.55835610652252776 0.29063508240450669 0.3239990148940598 -0.43585774276338141 -0.48834849591251211 
-0.0059234135871051394 -0.066304000331138091 -0.058698176331148683 0.090057982613364451 -0.039313582325819871 -0.071397558085592103 0.28585623017472611 -0.45607538467785941 -0.29384451353052593 -0.37172496126234822 0.50352982279751313 0.4578042586913692 
-0.10435732087281563 0.0085218113333012848 -0.015029145008734743 -0.11291070007426987 -0.25557823683977626 0.06320174733158207 -0.55981193424508313 -0.2006533887975675 -0.36544992960771894 -0.37197792698071874 0.38463020552491245 0.36501331830021444 
0.072049549547840055 -0.0092951754118755919 0.024418686260327373 0.10777449170997516 0.090361327228861171 0.0059015407806818909 -0.37849755002221641 0.25386848403965911 0.37084119499817592 0.5072860944748756 0.37017049444883537 0.48447154725813013 
-0.10533087368939181 0.021505304193696836 -0.072782735751391464 -0.066702440394171725 -0.044675282521741216 -0.11699234499318883 0.46274490026305132 -0.31902204080107222 -0.33580873782916537 -0.45153118809215792 -0.36286050108510082 -0.44585841519428915 
0.017824498107025973 0.0090649271461639008 0.005048571133691746 -0.067912544904832825 0.050893087581825799 -0.041002168004324234 -0.46207088686108067 -0.45186453004504079 -0.21596855167728052 -0.11390364200062968 -0.5151721741483668 -0.49797725490598699 
0.0053969985648435852 -0.046840346432196873 -0.0088132071724138991 0.067844137937674548 0.008270286794258409 -0.01770527431172601 0.99353887034914157 -0.03490655453431362 -0.024476028164676075 -0.0040571784546850134 -0.0096238039140149369 -0.060567083467079418 
-0.0075875880294336362 -0.012340272683186665 0.02841280504728582 0.044380269965269468 -0.014321284928618486 0.013799146283080767 -0.99364748675455516 -0.038995069187480615 0.086442443359105003 0.0057985976422008957 0.014442271381295493 -0.0068769454896067065 
-0.14024111309291196 -0.028489259797541137 -0.041911617523831241 -0.0017495544090329674 -0.045523782524662215 -0.089909163864878128 0.041990137926737912 0.97872445758865056 0.013731833444559005 0.054956166990553917 0.053685187716359647 -0.043005774528926885 
0.14733793292774672 0.019931435272839967 0.061712800313440848 -0.089820040880178573 0.091554972063695894 0.039970851782862728 0.032701258118554219 -0.97348458150779638 -0.050468914887694491 -0.067380325584446218 -0.014461952794422424 0.00045782102065398971 
0.20855143523637976 0.084747293174201835 0.035234703712907996 -0.10532571472921903 0.054796129379217129 0.12942267046017839 -0.14442447072823827 -0.016147824989515232 0.94415995478468795 0.046665221057911932 0.032366187399837543 0.0381306707037024 
-0.1075389399152777 0.073567945234398774 -0.037431830854142929 0.040705096041255585 -0.16248812749626526 -0.17797803095347076 0.02670096546548589 0.0041360040812393343 -0.95706988342712829 0.0060325614646349994 -0.068506833091828076 0.02107434753168554 
0.11466743102290887 0.077619643818394049 0.073936291756530881 -0.054778294558659957 0.072764773185373319 -0.072261075848187251 -0.0093146792466882768 -0.027811890586370791 0.018330662937226419 0.98003441337529029 0.0061417257314732854 -0.011895762153325596 
-0.098647918225191325 -0.024093406504845639 0.017872291011071139 0.052064333799455478 -0.23093369426814955 -0.035998598586303637 -0.04871632629771265 -0.021876565207766253 0.0037190057725015493 -0.95921187063182345 -0.028901289072562508 0.090792727000135923 
-0.017393755359286937 -0.083188958461733936 0.009663308930419624 0.070810917293636103 -0.013152055910060021 -0.063335467486066374 -0.11004972020227156 -0.09798000298091715 0.055594451698611463 -0.056045824406695789 0.97751184342238073 0.003581546580338932 
0.11511903143691594 0.062025888159508963 0.079558824698473057 -0.090742195225609806 0.027149943135748349 0.091687315903035888 0.0035335824361338352 0.034126329173070971 -0.027305028203148916 0.024211323598797758 -0.97777747218480504 -0.025205782911042415 
